"mean" "sd" "0.025quant" "0.5quant" "0.975quant" "mode"
0.133735174241149 0.00431802081907439 0.125318085854138 0.133711553266769 0.142288548014322 0.133668415895396
0.145047398598384 0.00172540387371603 0.141689906804513 0.14503872689299 0.148455484701813 0.145021373099939
0.134520537232279 0.00436611750444635 0.126030912589877 0.134489925850119 0.143188618047055 0.134433342297455
0.141591526594365 0.00539127501269663 0.131116347842511 0.141551788993418 0.152295218644341 0.141476768887606
0.138849152427928 0.0054493984544749 0.128384478102627 0.138763217932011 0.149807273435913 0.138597451465553
0.132452590138184 0.00388847981894874 0.124922925524131 0.132416666229159 0.140184392154678 0.132346043243302
0.134707965389364 0.00398053877351823 0.126984930674036 0.134675627541911 0.142620410648691 0.134614535343924
0.129652834745636 0.00410239888609421 0.121628341848417 0.129643596968106 0.137730257146536 0.129627822560807
0.131480099086089 0.00688853864247115 0.118304931296838 0.131363461389308 0.14531972840888 0.131131356872133
0.144625672392783 0.00555299840584502 0.133993195619537 0.144528771953862 0.1558112779039 0.144340057409103
0.13157104363455 0.00487731242346159 0.122088377330057 0.131536348425921 0.141255601669867 0.131472134779096
0.122668642929506 0.0051235109712323 0.112675309122751 0.122649167709041 0.132772895675477 0.122613857653382
0.130771021712211 0.00421777651263348 0.122600688261926 0.130733517470688 0.139157353009271 0.130660603705465
0.137409018341895 0.00419747671197433 0.129288918131352 0.137366371978594 0.145773106104877 0.137283493050481
0.137147560162617 0.00504798002552954 0.127335657029835 0.137110979004025 0.147172009513362 0.137043398335933
0.138704737011844 0.00415141329412184 0.130700134788448 0.138655054703166 0.146993937283602 0.138556725669644
0.143267759197408 0.00508347897580666 0.133386914114786 0.143229255608139 0.153371801368749 0.143157871382608
0.132995950635557 0.00416378061610897 0.124861605845052 0.132980837820532 0.14121914221234 0.132954695970226
0.138517782391362 0.00430929230129694 0.13007377452603 0.138509470575726 0.147008704161882 0.138496219653772
0.137762200786244 0.00526363990923843 0.127464200007156 0.137746624835477 0.148154243531324 0.137721500937237
0.128835785353166 0.00414695375439568 0.12076352295078 0.128810836324217 0.137052671204085 0.128765230154766
0.135588907077322 0.00408446391439328 0.127707149428578 0.135541717192808 0.14374114616699 0.135448628309254
0.142044876277606 0.00593667716949975 0.130675814086712 0.141945611207835 0.153980446880295 0.141748887374683
0.132248113424797 0.005166582745699 0.122207554674575 0.132209395994529 0.142513814539033 0.132137698246182
0.132241574177573 0.00463803472225819 0.123152304911179 0.132233398572518 0.14138200470186 0.132222472103793
0.13213515930475 0.00470933606776666 0.122950898865323 0.132113438113041 0.141445285296931 0.132074255251251
0.138023252618406 0.00488445985881682 0.128685540121732 0.137931105697042 0.147885392623898 0.137752824780463
0.127341631487705 0.00444161637945706 0.118625658382438 0.127341338084682 0.136064278838336 0.127345199804177
0.143547595580491 0.00556561263115577 0.132878265595897 0.143456573225243 0.154733186947931 0.143277267827344
