"mean" "sd" "0.025quant" "0.5quant" "0.975quant" "mode"
0.154305751738077 0.00501538417154882 0.144643093280628 0.154237852417399 0.164355414171089 0.154106834962614
0.166744716191544 0.00196000468604592 0.162930969907508 0.166734579131596 0.170616968919322 0.166714268799417
0.157966291646154 0.00513588234841088 0.148134089048417 0.157875354882176 0.168317810899593 0.157698031572413
0.160422263886525 0.00617327480374066 0.148448487395092 0.160370550205808 0.172697820077738 0.160272260826993
0.15814893793965 0.00626164522241307 0.146108803042603 0.158056491403469 0.170722262982652 0.157878116926608
0.147911913423991 0.00444588632794153 0.139261564823102 0.147885870417474 0.15671162472539 0.147835659116363
0.155944165573929 0.00465977973516513 0.146960937621625 0.155885430692343 0.165265487670249 0.155771671227067
0.148024301497036 0.00471871623344227 0.138815657429609 0.148006615846058 0.157338258329291 0.14797415249518
0.147501729760547 0.0078116115491826 0.132520152680975 0.147382124237913 0.163163454920898 0.147144287857487
0.162329523266731 0.00635748545446672 0.15005452382745 0.16225282705015 0.175044140028607 0.1621054017857
0.150142952174079 0.00563459972135527 0.13921108697817 0.15009607457025 0.161346144607445 0.150008260831269
0.144712400505144 0.00585403689369611 0.133373399198256 0.144661240898935 0.156345745553819 0.144561755837164
0.14240494217666 0.00483134266356707 0.132930028319376 0.142404414568153 0.151889448736898 0.142407252923249
0.151607513639897 0.00475335922339302 0.142320867193846 0.151592892009006 0.160981579472113 0.151567000652156
0.156933028671079 0.00581997320463669 0.145654171484655 0.156878206456506 0.168528859235291 0.156774813322032
0.155474744179027 0.00467738822450926 0.146402065035428 0.155437565235043 0.16476067506793 0.155364753161948
0.164148751237933 0.00588901423054158 0.152776043335658 0.164078171288217 0.175930191467146 0.163943690080132
0.154832237738094 0.00482632908990552 0.145487782472146 0.154785651109239 0.164447228533255 0.154696095650096
0.153627724775021 0.004934558447611 0.143892199984847 0.153643286709041 0.163281208366891 0.153679565888937
0.163105314498659 0.00619068427343486 0.151261098827443 0.162992376958612 0.17559694729965 0.162772769880344
0.152324378357901 0.00492444446933416 0.142886606716192 0.152240817712157 0.162239128488532 0.152077717618587
0.154200180248689 0.00466553319490802 0.14517666556582 0.154152896912681 0.16349320270808 0.154059779842934
0.160328042116568 0.00685431039451971 0.147194376743076 0.160215394916289 0.174103949555654 0.159992661630542
0.151917019720647 0.00604188370653563 0.140193878780419 0.151864721585744 0.163940141417489 0.151766451850151
0.154973563955489 0.00538836464265281 0.144537005734001 0.154919337302548 0.165720770735705 0.154815775721445
0.152450829517099 0.00536491902147836 0.142040116048704 0.152407334121377 0.163110630023596 0.152324811287838
0.151575163303839 0.00552972387911477 0.140805494186311 0.15154128030817 0.162541516028092 0.151479817828216
0.149131888392574 0.0051785260138693 0.139052203831892 0.149101761196551 0.159387532063714 0.149045452834954
0.160444629127074 0.00627326700115937 0.148369233567983 0.160359079268113 0.173008741715285 0.160191508765507
0.151041851432063 0.00504329921280413 0.141105068136442 0.151052103845628 0.160923196183788 0.15107739624839
0.155294687566045 0.00640875666258488 0.14283983849669 0.155245780222568 0.168034496536531 0.155155975302286
0.1532944120994 0.00548660755671001 0.142546093677745 0.153283415744131 0.164110374699714 0.153267127340289
0.163996224878295 0.00530713954409565 0.153818447752248 0.163908121050929 0.174675087633489 0.163735362154941
0.155227257160215 0.00553270367485936 0.144499437898631 0.155178067778718 0.166237464176457 0.155084892931183
0.16311889737623 0.00452629488654328 0.154410463571536 0.163054686009553 0.172191468303347 0.162928580431594
0.152570396735755 0.00441000072423869 0.143929841183498 0.152564582445304 0.161247244584456 0.152555904805682
0.16860914488956 0.00379972253059136 0.161259163038843 0.168572763105083 0.176165698487976 0.168500086639728
0.157653400921926 0.00504736742756586 0.14789808719729 0.157597216167516 0.167727980448236 0.157488749645915
0.157993269374929 0.00559002604523111 0.147183516730851 0.157931742191803 0.169155065051011 0.157814847425635
0.160102023032959 0.00534248647417335 0.149657169560949 0.1600849043137 0.170647312450977 0.160055348419511
0.161601505470784 0.00640303050950914 0.149137288782916 0.161558765691051 0.174315234875862 0.161480967888707
0.156281150125202 0.00523454871608883 0.14609638267419 0.156247546983456 0.166659756326659 0.156185232266181
0.163476337073069 0.00544791798393763 0.152933302999961 0.163421363605693 0.174337476519263 0.163315838495553
0.154320593647553 0.0064884032024704 0.141678874193861 0.154287271102532 0.16716190557177 0.154227395471904
0.153260220163366 0.00966042966356546 0.134824342391686 0.153059383298965 0.172855349252085 0.152686149082549
0.170191876067668 0.00576260960584251 0.159131697069297 0.170101080719132 0.181767047949583 0.169922264276134
0.162072139460191 0.00562396852784799 0.151331169897479 0.161966131034834 0.173421905354876 0.161757670236701
0.151528963893522 0.00817423707520558 0.135593675896673 0.151489211217323 0.167700320394161 0.151421474935629
0.165127216770032 0.00477859063299304 0.155916660829046 0.16506647584562 0.174685397017109 0.164947117663203
0.156762048060061 0.00614300679620035 0.144910548579075 0.156684342876701 0.169057176826526 0.15653617534048
0.157066526463326 0.00486774477916022 0.14759774487544 0.157033849980846 0.166720951377421 0.156971923519542
0.156544192714859 0.00657797426969058 0.143844229763307 0.156464240107554 0.169706200777543 0.156312555768953
0.166851087403856 0.00590455866747364 0.155504655272614 0.166757603041673 0.17873103643421 0.166576462851202
0.14827304033975 0.00611747428886475 0.136279337547191 0.148269253122763 0.160300396506663 0.148269134898251
0.164932173976626 0.00708049329756262 0.151245847998461 0.164849349800548 0.179095663608687 0.16469260705085
0.156093908557857 0.00509644283058637 0.14614195380738 0.156072093032582 0.166174058467988 0.156032841403936
0.158339377515911 0.00553014380556768 0.14764201724985 0.15828059797253 0.16937471483595 0.158167797033797
0.167256325191842 0.00657406613283401 0.15464951886825 0.16714417167173 0.180503088357252 0.166927776049741
0.156622564647448 0.00653871902445156 0.143977381001727 0.156551926224374 0.169679740289417 0.156418859973809
